0.000482	0.000382	0.000368	0.000382	-0.060463	-0.062036
0.000057	-0.000308	0.000511	-0.000308	-0.060406	-0.061525
-0.001183	0.000632	0.000532	0.000632	-0.061589	-0.060993
0.002553	0.000627	0.000351	0.000627	-0.059035	-0.060642
-0.007653	0.000127	-0.000006	0.000127	-0.066688	-0.060649
0.002109	-0.000170	-0.000741	-0.000170	-0.064579	-0.061390
0.000918	0.000771	-0.001429	0.000771	-0.063662	-0.062819
-0.002186	-0.000536	-0.001356	-0.000536	-0.065848	-0.064175
0.000814	-0.000184	-0.000816	-0.000184	-0.065034	-0.064991
0.002626	0.000003	-0.000253	0.000003	-0.062408	-0.065244
0.000148	-0.000421	0.000404	-0.000421	-0.062261	-0.064840
0.003506	-0.000609	0.001087	-0.000609	-0.058754	-0.063753
-0.001408	0.000192	0.001549	0.000192	-0.060162	-0.062204
0.000197	0.000370	0.001519	0.000370	-0.059966	-0.060685
-0.003043	0.000937	0.000848	0.000937	-0.063009	-0.059837
0.000749	-0.000996	-0.000181	-0.000996	-0.062260	-0.060018
-0.000867	-0.000628	-0.000966	-0.000628	-0.063127	-0.060983
0.005370	0.000118	-0.000940	0.000118	-0.057757	-0.061923
-0.002726	0.001151	-0.000077	0.001151	-0.060483	-0.062000
-0.002035	-0.000787	0.000695	-0.000787	-0.062518	-0.061306
0.003022	-0.000013	0.000625	-0.000013	-0.059497	-0.060681
-0.002010	0.001542	0.000191	0.001542	-0.061506	-0.060489
0.007265	-0.000042	0.000169	-0.000042	-0.054241	-0.060320
-0.005736	-0.000449	0.000666	-0.000449	-0.059977	-0.059655
-0.000868	0.000360	0.000861	0.000360	-0.060845	-0.058794
0.000151	-0.000199	0.000186	-0.000199	-0.060694	-0.058608
0.004031	-0.000151	-0.000491	-0.000151	-0.056662	-0.059099
-0.001120	0.001228	-0.000278	0.001228	-0.057783	-0.059377
0.002285	-0.000073	0.000478	-0.000073	-0.055497	-0.058898
0.000058	-0.000695	0.001077	-0.000695	-0.055439	-0.057821
-0.002749	-0.001389	0.001135	-0.001389	-0.058188	-0.056686
0.002721	0.001558	0.000616	0.001558	-0.055467	-0.056070
0.000614	-0.000419	0.000104	-0.000419	-0.054853	-0.055966
-0.003366	0.000389	-0.000028	0.000389	-0.058219	-0.055993
0.001402	0.000179	-0.000169	0.000179	-0.056817	-0.056163
0.001836	0.000769	-0.000317	0.000769	-0.054981	-0.056479
-0.000609	-0.001441	-0.000081	-0.001441	-0.055590	-0.056561
-0.002986	-0.000314	0.000201	-0.000314	-0.058577	-0.056359
0.001229	0.001602	-0.000001	0.001602	-0.057348	-0.056361
0.000234	-0.000381	-0.000393	-0.000381	-0.057114	-0.056754
0.000042	-0.001346	-0.000445	-0.001346	-0.057072	-0.057199
-0.000129	0.000167	-0.000206	0.000167	-0.057201	-0.057405
0.002698	0.000006	0.000121	0.000006	-0.054503	-0.057284
-0.002496	0.000278	0.000452	0.000278	-0.057000	-0.056832
0.001426	0.000090	0.000549	0.000090	-0.055573	-0.056283
-0.002090	0.000363	0.000294	0.000363	-0.057664	-0.055988
-0.004578	-0.001158	-0.000315	-0.001158	-0.062241	-0.056303
0.003141	0.001948	-0.001150	0.001948	-0.059100	-0.057453
0.001848	-0.000886	-0.001418	-0.000886	-0.057252	-0.058871
-0.003464	0.001367	-0.000769	0.001367	-0.060716	-0.059640
0.000810	-0.001838	-0.000100	-0.001838	-0.059906	-0.059740
0.002999	-0.000771	0.000139	-0.000771	-0.056907	-0.059601
-0.001404	0.000571	0.000381	0.000571	-0.058310	-0.059220
-0.001427	0.000319	0.000540	0.000319	-0.059737	-0.058680
0.001590	0.000692	0.000296	0.000692	-0.058147	-0.058385
-0.000017	-0.001907	-0.000015	-0.001907	-0.058165	-0.058399
0.000343	0.000131	-0.000037	0.000131	-0.057821	-0.058436
0.001678	0.000392	0.000172	0.000392	-0.056143	-0.058263
-0.002111	0.001252	0.000409	0.001252	-0.058254	-0.057855
0.000595	0.000180	0.000392	0.000180	-0.057659	-0.057463
0.003989	-0.001131	0.000265	-0.001131	-0.053670	-0.057198
-0.003389	-0.000301	0.000412	-0.000301	-0.057060	-0.056786
-0.002908	0.001048	0.000389	0.001048	-0.059968	-0.056397
0.002484	-0.000802	-0.000229	-0.000802	-0.057484	-0.056625
0.000712	0.000268	-0.000709	0.000268	-0.056772	-0.057335
0.000070	-0.000222	-0.000455	-0.000222	-0.056701	-0.057789
-0.000799	0.001399	0.000082	0.001399	-0.057500	-0.057707
0.001398	-0.001524	0.000363	-0.001524	-0.056102	-0.057344
-0.001907	-0.000573	0.000343	-0.000573	-0.058009	-0.057001
0.001258	0.001413	0.000140	0.001413	-0.056751	-0.056861
-0.001277	-0.000235	-0.000100	-0.000235	-0.058028	-0.056962
-0.000108	0.000459	-0.000269	0.000459	-0.058136	-0.057231
-0.000126	-0.000284	-0.000370	-0.000284	-0.058262	-0.057601
-0.002781	-0.000619	-0.000474	-0.000619	-0.061043	-0.058075
-0.000369	0.000913	-0.000725	0.000913	-0.061411	-0.058800
-0.001418	-0.000913	-0.001065	-0.000913	-0.062829	-0.059864
0.003204	0.001071	-0.001111	0.001071	-0.059625	-0.060975
0.002425	0.000441	-0.000475	0.000441	-0.057200	-0.061450
0.000703	-0.001872	0.000692	-0.001872	-0.056498	-0.060758
-0.003193	0.002535	0.001491	0.002535	-0.059691	-0.059267
0.002258	-0.001786	0.001263	-0.001786	-0.057433	-0.058004
-0.001232	-0.000871	0.000474	-0.000871	-0.058666	-0.057531
-0.001580	0.000626	-0.000209	0.000626	-0.060246	-0.057739
0.001702	0.001807	-0.000622	0.001807	-0.058544	-0.058362
-0.005329	-0.001225	-0.000819	-0.001225	-0.063873	-0.059181
0.003939	-0.000980	-0.000949	-0.000980	-0.059934	-0.060130
-0.000976	0.000688	-0.000845	0.000688	-0.060910	-0.060976
0.001654	0.000853	-0.000309	0.000853	-0.059256	-0.061285
-0.001573	0.000337	0.000280	0.000337	-0.060829	-0.061005
0.000848	0.000348	0.000494	0.000348	-0.059981	-0.060511
0.002330	0.000493	0.000451	0.000493	-0.057651	-0.060060
-0.002822	-0.000718	0.000442	-0.000718	-0.060473	-0.059618
0.001831	-0.001324	0.000357	-0.001324	-0.058642	-0.059261
-0.001083	0.000742	0.000133	0.000742	-0.059725	-0.059128
0.005637	0.000456	0.000148	0.000456	-0.054089	-0.058980
-0.005271	-0.000812	0.000534	-0.000812	-0.059359	-0.058446
-0.000176	0.000545	0.000620	0.000545	-0.059535	-0.057826
0.000649	0.001106	0.000050	0.001106	-0.058886	-0.057776
0.000434	-0.000344	-0.000481	-0.000344	-0.058452	-0.058256
-0.000699	-0.000975	-0.000498	-0.000975	-0.059152	-0.058755
-0.002079	0.000912	-0.000351	0.000912	-0.061231	-0.059106
0.001069	-0.000228	-0.000401	-0.000228	-0.060161	-0.059506
-0.002053	-0.000416	-0.000555	-0.000416	-0.062215	-0.060061
-0.002076	-0.000620	-0.000747	-0.000620	-0.064291	-0.060808
0.001284	-0.000196	-0.000996	-0.000196	-0.063007	-0.061804
0.004561	0.000793	-0.000826	0.000793	-0.058446	-0.062630
0.002395	-0.000353	0.000239	-0.000353	-0.056050	-0.062391
-0.001301	0.001196	0.001613	0.001196	-0.057351	-0.060778
-0.000006	-0.002327	0.002139	-0.002327	-0.057358	-0.058639
-0.000648	0.002717	0.001527	0.002717	-0.058006	-0.057112
-0.000738	-0.002117	0.000429	-0.002117	-0.058744	-0.056683
0.000568	0.000848	-0.000445	0.000848	-0.058176	-0.057128
0.002915	0.000704	-0.000629	0.000704	-0.055261	-0.057757
-0.004519	0.000143	-0.000216	0.000143	-0.059780	-0.057973
0.003131	-0.000601	0.000110	-0.000601	-0.056649	-0.057862
0.001032	-0.000888	0.000211	-0.000888	-0.055617	-0.057651
-0.003636	0.000655	0.000318	0.000655	-0.059253	-0.057333
-0.000769	-0.000225	0.000074	-0.000225	-0.060021	-0.057259
0.000642	-0.000225	-0.000556	-0.000225	-0.059379	-0.057815
-0.003163	0.000664	-0.001029	0.000664	-0.062542	-0.058844
0.001264	0.001675	-0.001185	0.001675	-0.061278	-0.060029
-0.002397	-0.002265	-0.001129	-0.002265	-0.063676	-0.061158
0.000256	-0.001293	-0.000964	-0.001293	-0.063420	-0.062121
0.001052	0.002262	-0.000731	0.002262	-0.062368	-0.062853
0.006146	-0.000838	-0.000105	-0.000838	-0.056222	-0.062958
-0.004168	-0.000538	0.000954	-0.000538	-0.060390	-0.062004
-0.002715	0.000502	0.001414	0.000502	-0.063105	-0.060590
0.005811	0.000087	0.000787	0.000087	-0.057294	-0.059803
-0.000259	0.001265	0.000241	0.001265	-0.057553	-0.059562
-0.001610	-0.001639	0.000379	-0.001639	-0.059163	-0.059183
-0.004286	0.000296	0.000301	0.000296	-0.063449	-0.058882
0.002172	0.000957	-0.000449	0.000957	-0.061277	-0.059332
0.000077	0.000572	-0.001088	0.000572	-0.061200	-0.060420
-0.001901	-0.001523	-0.001031	-0.001523	-0.063101	-0.061451
-0.000746	0.001534	-0.000725	0.001534	-0.063846	-0.062176
-0.000034	-0.000223	-0.000612	-0.000223	-0.063880	-0.062788
0.002927	0.001129	-0.000458	0.001129	-0.060954	-0.063247
-0.004904	-0.001012	-0.000129	-0.001012	-0.065857	-0.063375
0.004602	-0.000516	0.000049	-0.000516	-0.061255	-0.063327
0.002393	0.000671	0.000257	0.000671	-0.058862	-0.063070
-0.003172	0.000868	0.000766	0.000868	-0.062033	-0.062304
0.002497	-0.001102	0.001013	-0.001102	-0.059536	-0.061292
-0.003323	-0.000721	0.000675	-0.000721	-0.062859	-0.060617
-0.000362	0.000702	-0.000015	0.000702	-0.063221	-0.060631
0.000400	0.000392	-0.000707	0.000392	-0.062820	-0.061338
-0.002214	0.000063	-0.001031	0.000063	-0.065034	-0.062370
0.004992	0.000650	-0.000846	0.000650	-0.060042	-0.063216
-0.002370	0.000269	-0.000180	0.000269	-0.062412	-0.063396
0.004125	0.000101	0.000642	0.000101	-0.058287	-0.062753
-0.001221	-0.000578	0.001210	-0.000578	-0.059508	-0.061543
-0.002215	-0.001098	0.001232	-0.001098	-0.061723	-0.060311
0.003862	0.001564	0.000694	0.001564	-0.057861	-0.059617
0.000255	-0.000779	0.000278	-0.000779	-0.057606	-0.059339
-0.000738	-0.001055	0.000366	-0.001055	-0.058344	-0.058973
-0.001770	0.000416	0.000412	0.000416	-0.060114	-0.058561
-0.000009	0.000565	0.000034	0.000565	-0.060122	-0.058527
0.001709	-0.000001	-0.000395	-0.000001	-0.058413	-0.058922
0.000753	-0.000025	-0.000341	-0.000025	-0.057660	-0.059262
-0.001135	-0.000815	0.000104	-0.000815	-0.058795	-0.059159
0.002622	-0.000634	0.000473	-0.000634	-0.056172	-0.058685
-0.003152	0.000693	0.000574	0.000693	-0.059324	-0.058111
0.001175	0.000115	0.000347	0.000115	-0.058149	-0.057764
0.000602	0.000450	-0.000023	0.000450	-0.057547	-0.057787
-0.003765	-0.000601	-0.000279	-0.000601	-0.061312	-0.058066
-0.001057	-0.000173	-0.000647	-0.000173	-0.062369	-0.058713
0.004971	0.002476	-0.000982	0.002476	-0.057397	-0.059694
0.000618	-0.002336	-0.000526	-0.002336	-0.056779	-0.060220
-0.001198	0.000805	0.000528	0.000805	-0.057977	-0.059692
0.003439	-0.000167	0.001231	-0.000167	-0.054538	-0.058461
0.000446	-0.000167	0.001431	-0.000167	-0.054092	-0.057030
-0.006631	-0.001478	0.001155	-0.001478	-0.060723	-0.055874
0.005043	0.001825	0.000221	0.001825	-0.055681	-0.055653
-0.004751	0.000639	-0.000747	0.000639	-0.060432	-0.056399
0.002790	-0.001631	-0.001106	-0.001631	-0.057642	-0.057506
-0.003864	0.000597	-0.001018	0.000597	-0.061506	-0.058524
0.003027	-0.000510	-0.000778	-0.000510	-0.058479	-0.059303
-0.000230	0.001180	-0.000403	0.001180	-0.058708	-0.059706
0.002164	-0.000329	0.000170	-0.000329	-0.056544	-0.059536
0.000523	-0.000787	0.000777	-0.000787	-0.056021	-0.058758
-0.000792	0.001107	0.001106	0.001107	-0.056813	-0.057652
0.000902	-0.000717	0.000970	-0.000717	-0.055911	-0.056682
-0.002556	-0.000037	0.000472	-0.000037	-0.058467	-0.056211
-0.002745	-0.000696	-0.000288	-0.000696	-0.061212	-0.056499
0.005746	0.000109	-0.000958	0.000109	-0.055467	-0.057456
0.003318	0.000589	-0.000617	0.000589	-0.052149	-0.058073
-0.001415	0.000338	0.000764	0.000338	-0.053564	-0.057309
-0.002323	-0.001641	0.001724	-0.001641	-0.055887	-0.055585
-0.005278	0.000670	0.001109	0.000670	-0.061165	-0.054476
0.003266	-0.000249	-0.000572	-0.000249	-0.057898	-0.055048
0.000037	0.001140	-0.001707	0.001140	-0.057861	-0.056755
0.000782	-0.000268	-0.001448	-0.000268	-0.057079	-0.058203
0.003997	-0.000219	-0.000287	-0.000219	-0.053082	-0.058490
-0.003727	0.000607	0.000911	0.000607	-0.056809	-0.057579
-0.004993	-0.000227	0.001097	-0.000227	-0.061802	-0.056482
0.006198	-0.000492	0.000089	-0.000492	-0.055604	-0.056393
-0.001505	0.001561	-0.000693	0.001561	-0.057109	-0.057086
-0.002027	-0.000089	-0.000560	-0.000089	-0.059136	-0.057646
0.003014	-0.000554	-0.000221	-0.000554	-0.056121	-0.057867
-0.001573	0.000473	0.000040	0.000473	-0.057694	-0.057826
0.001456	0.000120	0.000280	0.000120	-0.056238	-0.057547
-0.003513	0.000215	0.000276	0.000215	-0.059752	-0.057271
0.000097	-0.000252	-0.000135	-0.000252	-0.059655	-0.057405
